# wl flux
4749.53857 12572.26586
4750.78857 13025.33664
4752.03857 13403.72364
4753.28857 14394.30695
4754.53857 14478.08413
4755.78857 14176.70471
4757.03857 15249.90744
4758.28857 15953.91872
4759.53857 15540.01352
4760.78857 16096.67676
4762.03857 16462.01453
4763.28857 16787.57519
4764.53857 17184.97736
4765.78857 17390.06045
4767.03857 17555.84721
4768.28857 17833.44418
4769.53857 17558.31500
4770.78857 17754.08849
4772.03857 17357.21876
4773.28857 17247.73208
4774.53857 17660.25598
4775.78857 17750.59243
4777.03857 17954.55945
4778.28857 17118.69751
4779.53857 17217.46491
4780.78857 16740.97468
4782.03857 17273.57220
4783.28857 17008.34361
4784.53857 16828.00831
4785.78857 16361.18356
4787.03857 16573.55837
4788.28857 16413.82440
4789.53857 16362.32931
4790.78857 16403.39984
4792.03857 16360.38456
4793.28857 16422.17851
4794.53857 16621.54469
4795.78857 16628.62121
4797.03857 16223.98193
4798.28857 16342.55741
4799.53857 16090.66288
4800.78857 15592.84140
4802.03857 15937.30145
4803.28857 15995.99848
4804.53857 16308.05885
4805.78857 16307.72053
4807.03857 15810.96382
4808.28857 15825.52636
4809.53857 15642.47879
4810.78857 16018.73811
4812.03857 16111.93215
4813.28857 16265.05317
4814.53857 16319.06557
4815.78857 15936.12166
4817.03857 16323.99586
4818.28857 16562.48801
4819.53857 16484.56240
4820.78857 16329.99089
4822.03857 16568.75399
4823.28857 16437.65948
4824.53857 15654.50114
4825.78857 16571.39154
4827.03857 16408.17050
4828.28857 16429.59019
4829.53857 15818.45807
4830.78857 16281.53792
4832.03857 15995.40711
4833.28857 16266.17772
4834.53857 16636.60800
4835.78857 16080.18316
4837.03857 16277.35580
4838.28857 16536.96886
4839.53857 16407.86382
4840.78857 16181.94767
4842.03857 15885.46943
4843.28857 15926.99800
4844.53857 15912.32122
4845.78857 16199.13275
4847.03857 15443.05509
4848.28857 15721.01762
4849.53857 15781.68175
4850.78857 15755.32466
4852.03857 15863.60709
4853.28857 15670.70818
4854.53857 15707.46925
4855.78857 15394.52343
4857.03857 15043.80350
4858.28857 15292.53994
4859.53857 15421.74988
4860.78857 15451.62269
4862.03857 15785.03285
4863.28857 15633.69294
4864.53857 15840.33069
4865.78857 15833.91176
4867.03857 15610.78099
4868.28857 15586.57642
4869.53857 16105.74260
4870.78857 16633.47184
4872.03857 16538.78681
4873.28857 15943.46518
4874.53857 15395.48685
4875.78857 15134.75880
4877.03857 15477.21517
4878.28857 15337.82159
4879.53857 14513.12246
4880.78857 15548.57611
4882.03857 15647.41089
4883.28857 15414.06388
4884.53857 15483.54060
4885.78857 15566.74201
4887.03857 15382.00130
4888.28857 15556.51699
4889.53857 15350.19853
4890.78857 15802.73441
4892.03857 15842.35953
4893.28857 15611.87585
4894.53857 15658.30563
4895.78857 15672.72302
4897.03857 16068.25567
4898.28857 16179.77086
4899.53857 15769.88804
4900.78857 15925.35301
4902.03857 15550.86506
4903.28857 15371.58459
4904.53857 15490.04070
4905.78857 15577.55568
4907.03857 15730.82418
4908.28857 15446.61969
4909.53857 15674.13260
4910.78857 15280.17973
4912.03857 15336.37778
4913.28857 15321.15335
4914.53857 15077.69705
4915.78857 15225.52403
4917.03857 14939.31723
4918.28857 15868.55704
4919.53857 15355.58122
4920.78857 14756.62534
4922.03857 14983.44967
4923.28857 15290.66910
4924.53857 15210.99908
4925.78857 15534.45477
4927.03857 15538.10095
4928.28857 15338.06860
4929.53857 15291.09345
4930.78857 15656.49372
4932.03857 15629.37290
4933.28857 16420.72983
4934.53857 16074.96311
4935.78857 15949.52571
4937.03857 15898.39217
4938.28857 15764.46556
4939.53857 15435.90346
4940.78857 15636.35579
4942.03857 14872.15524
4943.28857 14977.11540
4944.53857 15035.24981
4945.78857 15311.03601
4947.03857 15203.51731
4948.28857 15040.83476
4949.53857 15059.19446
4950.78857 15326.21306
4952.03857 15644.59452
4953.28857 15126.27866
4954.53857 15325.50379
4955.78857 15347.40139
4957.03857 15965.01619
4958.28857 15809.80158
4959.53857 15933.44668
4960.78857 15703.53283
4962.03857 15926.58302
4963.28857 15565.55503
4964.53857 15673.40259
4965.78857 15545.61085
4967.03857 15723.90375
4968.28857 15701.31490
4969.53857 15229.27010
4970.78857 15585.79480
4972.03857 15212.22886
4973.28857 15226.94570
4974.53857 15783.19286
4975.78857 15383.76819
4977.03857 15736.04343
4978.28857 15028.87573
4979.53857 14717.06977
4980.78857 14757.45688
4982.03857 15268.88017
4983.28857 15296.05786
4984.53857 15113.79485
4985.78857 15699.30731
4987.03857 15843.99212
4988.28857 15530.77693
4989.53857 15859.92962
4990.78857 15574.90846
4992.03857 15859.85095
4993.28857 16006.49641
4994.53857 15769.85085
4995.78857 15518.40231
4997.03857 15568.45068
4998.28857 15252.17989
4999.53857 15553.62025
5000.78857 15283.91993
5002.03857 14858.94325
5003.28857 14619.14827
5004.53857 15366.40625
5005.78857 15723.56441
5007.03857 15355.52674
5008.28857 15495.99490
5009.53857 15419.11789
5010.78857 15565.27196
5012.03857 15639.14898
5013.28857 16048.90615
5014.53857 15408.54152
5015.78857 15088.38728
5017.03857 14977.00701
5018.28857 15382.78091
5019.53857 15335.13791
5020.78857 15964.74259
5022.03857 15358.34796
5023.28857 15181.55702
5024.53857 14869.14421
5025.78857 15062.17618
5027.03857 15397.12696
5028.28857 15455.37959
5029.53857 15457.55863
5030.78857 15428.86938
5032.03857 15399.11326
5033.28857 15311.37682
5034.53857 15211.03464
5035.78857 15511.39811
5037.03857 15216.45166
5038.28857 15372.99155
5039.53857 14882.23235
5040.78857 15050.37355
5042.03857 14916.59011
5043.28857 14788.53046
5044.53857 15127.68447
5045.78857 15156.49907
5047.03857 14984.84566
5048.28857 14862.45826
5049.53857 14810.77125
5050.78857 15088.77992
5052.03857 15073.87917
5053.28857 15007.94855
5054.53857 14285.29849
5055.78857 15007.87193
5057.03857 14519.13334
5058.28857 14505.64351
5059.53857 14355.70675
5060.78857 14546.18004
5062.03857 14699.50516
5063.28857 14430.18131
5064.53857 14368.47554
5065.78857 14354.09629
5067.03857 14368.46799
5068.28857 13802.27812
5069.53857 14058.23463
5070.78857 13326.46493
5072.03857 13612.44257
5073.28857 13176.74699
5074.53857 12591.98074
5075.78857 12548.19460
5077.03857 12437.95505
5078.28857 11724.64217
5079.53857 13454.59277
5080.78857 19916.98911
5082.03857 32668.43254
5083.28857 40000.43240
5084.53857 32361.61905
5085.78857 21777.24463
5087.03857 16343.15807
5088.28857 14780.87851
5089.53857 13699.18483
5090.78857 13203.83683
5092.03857 13123.05063
5093.28857 13360.65727
5094.53857 13613.75987
5095.78857 14055.23799
5097.03857 14025.24599
5098.28857 14296.81913
5099.53857 15174.80454
5100.78857 14881.84174
5102.03857 14159.52151
5103.28857 14435.98802
5104.53857 14082.46999
5105.78857 14018.78900
5107.03857 14010.74428
5108.28857 13858.36991
5109.53857 14017.14455
5110.78857 14074.25230
5112.03857 13352.24095
5113.28857 13856.12505
5114.53857 14483.28187
5115.78857 14874.78798
5117.03857 14984.84061
5118.28857 15058.01892
5119.53857 15105.16456
5120.78857 14901.18666
5122.03857 14482.29175
5123.28857 14422.69729
5124.53857 14433.24720
5125.78857 13882.75950
5127.03857 14704.45700
5128.28857 14800.72756
5129.53857 14785.53917
5130.78857 14501.10295
5132.03857 14274.57457
5133.28857 14263.75868
5134.53857 13834.78444
5135.78857 14421.57834
5137.03857 14406.52281
5138.28857 14467.31022
5139.53857 14260.81176
5140.78857 13771.35302
5142.03857 13473.02626
5143.28857 13644.36560
5144.53857 13600.32594
5145.78857 13724.54307
5147.03857 13993.05309
5148.28857 13828.81802
5149.53857 14629.72104
5150.78857 14857.10702
5152.03857 14671.49277
5153.28857 14895.86134
5154.53857 15098.11807
5155.78857 14534.44963
5157.03857 14277.38927
5158.28857 14103.40962
5159.53857 14238.27027
5160.78857 13895.94563
5162.03857 14008.20028
5163.28857 13678.16139
5164.53857 14174.20418
5165.78857 14318.52194
5167.03857 14624.70872
5168.28857 14265.43606
5169.53857 14273.82912
5170.78857 14628.78716
5172.03857 14494.82726
5173.28857 14545.27036
5174.53857 14558.01308
5175.78857 14397.62718
5177.03857 14895.08683
5178.28857 14521.82670
5179.53857 14409.01115
5180.78857 13998.38842
5182.03857 14430.87528
5183.28857 16261.69256
5184.53857 19074.21483
5185.78857 20184.43547
5187.03857 18168.04385
5188.28857 15682.31046
5189.53857 14693.55965
5190.78857 14464.55506
5192.03857 13804.31330
5193.28857 14027.30212
5194.53857 14116.65825
5195.78857 14131.71221
5197.03857 14534.05467
5198.28857 15270.05952
5199.53857 14404.58087
5200.78857 14506.86394
5202.03857 14348.02815
5203.28857 14209.19827
5204.53857 13993.04782
5205.78857 13667.91395
5207.03857 13773.24816
5208.28857 13110.24842
5209.53857 13123.89219
5210.78857 13717.65855
5212.03857 13921.62448
5213.28857 14059.44829
5214.53857 14368.51834
5215.78857 13956.95954
5217.03857 13918.73375
5218.28857 13742.28387
5219.53857 14160.54275
5220.78857 13969.94883
5222.03857 13693.57394
5223.28857 14014.52827
5224.53857 13828.97660
5225.78857 13934.27048
5227.03857 13380.57806
5228.28857 13835.44011
5229.53857 13972.69110
5230.78857 14433.51323
5232.03857 15991.11100
5233.28857 19661.91056
5234.53857 28292.33993
5235.78857 31542.72207
5237.03857 25037.62764
5238.28857 17788.09170
5239.53857 14756.10331
5240.78857 14099.64461
5242.03857 13303.17528
5243.28857 13534.68903
5244.53857 13403.17819
5245.78857 13189.94692
