#  age      Im     min    ebv    max     Im    min     sfr      max
 1.995e6     1     0.0    0.0    1.50    13    0.0     10.0    4000.
 3.981e6     1     0.0    0.0    1.50    14    0.0     10.0    4000.
 6.918e6     1     0.0    0.0    1.50    15    0.0     10.0    4000.
 1.995e7     1     0.0    0.0    1.00    16    0.0     10.0    4000.
 5.715e7     5     0.0    0.0    0.80    17    0.0     10.0    3000.
 2.028e8     5     0.0    0.0    0.40    18    0.0     10.0    3000.
 5.715e8     5     0.0    0.0    0.40    19    0.0     10.0    3000.
 1.014e9     5     0.0    0.0    0.40    20    0.0     10.0    2800.
 2.999e9     5     0.0    0.0    0.20    21    0.0    100.0    2800.
 5.754e9     5     0.0    0.0    0.20    22    0.0    200.0    2800.
1.000e10     5     0.0    0.0    0.20    23    0.0    500.0    2800.
1.400e10     5     0.0    0.0    0.08    24    0.0      0.0    2800.
